EpiOrStroma,Mean.Layer.1,Mean.Layer.2,Mean.Layer.3,Standard.deviation.Layer.1,Standard.deviation.Layer.2,Standard.deviation.Layer.3,Skewness.Layer.1,Skewness.Layer.2,Skewness.Layer.3,Ratio.Layer.1,Ratio.Layer.2,Ratio.Layer.3,Min..pixel.value.Layer.1,Min..pixel.value.Layer.2,Min..pixel.value.Layer.3,Max..pixel.value.Layer.1,Max..pixel.value.Layer.2,Max..pixel.value.Layer.3,Mean.of.inner.border.Layer.1,Mean.of.inner.border.Layer.2,Mean.of.inner.border.Layer.3,Mean.of.outer.border.Layer.1,Mean.of.outer.border.Layer.2,Mean.of.outer.border.Layer.3,Border.Contrast.Layer.1,Border.Contrast.Layer.2,Border.Contrast.Layer.3,Contrast.to.neighbor.pixels.Layer.1..3.,Contrast.to.neighbor.pixels.Layer.2..3.,Contrast.to.neighbor.pixels.Layer.3..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.1..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.2..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.3..3.,StdDev..to.neighbor.pixels.Layer.1..3.,StdDev..to.neighbor.pixels.Layer.2..3.,StdDev..to.neighbor.pixels.Layer.3..3.,Circular.Mean.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.Mean.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.Mean.Layer.3..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.3..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.3..R1..User..3..R2..Same...R1...border.,Mean.Diff..to.neighbors.Layer.1..0.,Mean.Diff..to.neighbors.Layer.2..0.,Mean.Diff..to.neighbors.Layer.3..0.,Mean.Diff..to.neighbors..abs..Layer.1..0.,Mean.Diff..to.neighbors..abs..Layer.2..0.,Mean.Diff..to.neighbors..abs..Layer.3..0.,Rel..border.to.brighter.objects.Layer.1,Rel..border.to.brighter.objects.Layer.2,Rel..border.to.brighter.objects.Layer.3,Mean.diff..to.scene.Layer.1,Mean.diff..to.scene.Layer.2,Mean.diff..to.scene.Layer.3,Ratio.to.scene.Layer.1,Ratio.to.scene.Layer.2,Ratio.to.scene.Layer.3,HSI.Transformation.Hue.R.Layer.1.G.Layer.2.B.Layer.3.,Area..Pxl.,Border.length..Pxl.,Length..mu_m.,Length.Width,Number.of.pixels,Rel..Border.to.Image.Border,Volume..Pxl.,Width..mu_m.,Asymmetry,Border.index,Compactness,Density,Elliptic.Fit,Radius.of.largest.enclosed.ellipse,Radius.of.smallest.enclosing.ellipse,Rectangular.Fit,Roundness,Shape.index,Area..excluding.inner.polygons...Pxl.,Area..including.inner.polygons...Pxl.,Average.length.of.edges..polygon...Pxl.,Compactness..polygon.,Length.of.longest.edge..polygon...Pxl.,Number.of.edges..polygon.,Number.of.inner.objects..polygon.,Perimeter..polygon...Pxl.,Stddev.of.length.of.edges..polygon...Pxl.,Mean.of.sub.objects..stddev.Layer.1..1.,Area.of.sub.objects..mean..1...Pxl.,Area.of.sub.objects..stddev..1...Pxl.,Density.of.sub.objects..mean..1.,Density.of.sub.objects..stddev..1.,Asymmetry.of.sub.objects..mean..1.,Asymmetry.of.sub.objects..stddev..1.,Direction.of.sub.objects..mean..1.,Direction.of.sub.objects..stddev..1.,GLCM.Homogeneity..quick.8.11..Layer.1..all.dir..,GLCM.Contrast..quick.8.11..Layer.1..all.dir..,GLCM.Dissimilarity..quick.8.11..Layer.1..all.dir..,GLCM.Entropy..quick.8.11..Layer.1..all.dir..,GLCM.Ang..2nd.moment..quick.8.11..Layer.1..all.dir..,GLCM.Mean..quick.8.11..Layer.1..all.dir..,GLCM.StdDev..quick.8.11..Layer.1..all.dir..,GLCM.Correlation..quick.8.11..Layer.1..all.dir..,Number.of.sub.objects.Nucleus..1.,Number.of.sub.objects.Dark..1.,Area.of.sub.objects.Nucleus..1...Pxl.,Area.of.sub.objects.Dark..1...Pxl.,Rel..area.of.sub.objects.Nucleus..1.,Rel..area.of.sub.objects.Dark..1.,Rel..area.of.sub.objects.unclassified..1.
1,186.04255453,129.89729084,205.27380728,49.00764954,53.066435017,39.032529129,-0.82762529965,-0.39531755831,-0.87512095089,0.35694106166,0.24922081412,0.39383812422,18,0,46,255,252,255,185.30377166,128.97655454,204.03771662,191.31370558,135.25583756,209.09238579,-5.1855590062,-5.3788819876,-4.5690993789,-7.3092831606,-1.1558561301,4.3973605888,82.576653945,89.526716903,65.403926417,50.129787477,55.613135861,40.661199415,177.75,113.5625,189.6875,20.774082411,16.054472702,19.045074002,0.11687247488,0.14137125109,0.10040236706,-6.3256575024,-5.8288440907,-2.7007035663,21.662519491,27.116012532,16.341107567,0.41071428571,0.41071428571,0.41071428571,-11.921120117,-23.829361542,-7.0690488086,0.93978127483,0.84498874351,0.96670926944,0.7908106891,15909,1288,266005150.83,2.1771487719,15909,0,15909,122180511.62,0.67016314288,2.358974359,2.0429093861,2.0149530064,0.70934691055,0.66713133945,1.4198312582,0.8232117274,0.75269991876,2.5529036883,15891.5,15891.5,6.5792560591,0.16944957386,22.203603311,165,0,1085.5772498,3.8931688938,30.415063155,441.91666667,1139.4828841,1.6157010493,0.30686604095,0.59690436374,0.22475128223,164.98170066,46.455221341,0.058221001104,768.44777336,20.056439283,9.4849150208,0.00017050915846,185.56343632,48.912950668,0.91618953859,10,23,2350,5146,0.1477151298,0.32346470551,0.52882016469
0,186.6668356,140.6464626,206.42803568,40.240000513,49.136421154,35.979437284,-0.94343522372,-0.45833802007,-1.0300206148,0.34973277082,0.26351053155,0.38675669763,10,0,33,255,255,255,187.96981891,139.71227364,209.66498994,161.25450902,112.04609218,184.26352705,25.079598145,25.670788253,24.217928903,89.9461374,114.07723928,65.644277265,86.609120134,106.42408041,74.344534464,53.227899331,63.615188065,45.99737203,188.625,153.375,210.3125,21.490913778,24.484370014,20.678245664,0.11393459922,0.15963729431,0.098321524704,16.762095467,21.0152221,15.342585512,23.968524842,33.435309497,20.727684556,0.14992272025,0.33848531685,0.14992272025,-1.7824638021,-4.2559014674,3.6171806741,0.99054141455,0.97062917852,1.017835242,0.78326561387,9866,1294,219722190.16,1.7161445023,9866,0,9866,128032452.9,0.68558789746,3.1256038647,2.8513653925,1.7748292617,0.42813703629,0.20327886424,1.747180238,0.69532998815,1.5439013738,3.25689479,9853,9853,6.1768018351,0.10358375929,25.079872408,177,0,1093.2939248,3.8751393516,25.297450138,411.08333333,886.59371175,1.4738182913,0.31394583996,0.61879526985,0.26385677688,13.309802214,48.156478203,0.051828224634,832.24260873,20.862886885,9.3533030145,0.00012901456229,185.48803659,40.720357204,0.8654735526,3,17,1142,2361,0.11575106426,0.23930670991,0.64494222583
1,188.0414206,112.16264764,219.35966207,46.930081883,47.584365669,31.878740429,-0.93022457984,-0.37103707605,-1.1346917462,0.36192176172,0.2158785171,0.42219972118,5,0,41,255,243,255,201.75845411,127.52495974,220.79468599,214.36378078,142.21127879,231.89594917,-12.007756563,-13.161694511,-10.399761337,-54.793036576,-111.64327808,-16.695361235,90.686751071,92.742766527,55.051027787,50.437535881,55.387571728,32.106701291,183.8125,107.9375,224.0625,20.755176312,22.00417219,16.406815466,0.11291493403,0.20386030981,0.073224281022,-32.667030417,-37.520436355,-14.740057212,32.735842734,38.429577111,14.895976601,0.90692124105,0.86097852029,0.90692124105,-24.049839739,-14.906401564,-7.7271127,0.88660617274,0.88269053984,0.96597286342,0.78464068141,12192,1676,295066911.28,1.8742614517,12192,0,12192,157431030.24,0.70937440028,3.5965665236,3.8100957868,1.698775584,0.5437992126,0.51820860169,2.3735039914,0.75264941306,1.8552953897,3.7946921246,12227,12227,7.0839349157,0.078892440404,23.086792761,197,0,1395.5351784,4.4066969118,28.405943631,420.4137931,1065.511194,1.5847542861,0.42365596404,0.59501153887,0.27228021918,60.150656433,40.59472696,0.062174777292,625.70514116,18.070649812,9.3236514794,0.00019661559292,187.99444674,46.956731135,0.92634364613,10,16,3008,2098,0.2467191601,0.17208005249,0.5812007874
0,194.60306859,145.98393502,225.09368231,38.080378007,46.823756602,29.848402708,-1.0379714244,-0.051889066473,-1.3804008321,0.34401575559,0.25806773795,0.39791650645,16,0,73,255,251,255,185.40687679,143.27363897,225.10601719,171.81714286,132.03714286,213.14,12.221365639,10.40969163,11.059471366,57.596133765,-15.55313867,25.173974003,98.487696169,121.53420223,65.332257067,59.738593247,70.315814667,39.901923807,160.1875,121.25,207.625,55.254206571,52.370674046,42.91543283,0.34493457087,0.43192308491,0.20669684686,19.542152702,4.9158537176,7.6425505192,48.073757243,57.257701238,22.839303003,0.45925110132,0.45925110132,0.48127753304,-3.1560897019,-23.174461111,-3.1164019094,0.98404074062,0.86300141382,0.98634415337,0.76909638243,5540,908,217277968.93,2.7062917768,5540,0,5540,80286231.806,0.87572675292,2.6863905325,3.1488139674,1.2838126227,0.21263537906,0.014531788881,1.955915188,0.6106114758,1.9413833991,3.0497972946,5577.5,5577.5,6.5284064089,0.11810227264,25.059928172,118,0,770.35195625,4.024316422,17.774027546,615.55555556,1241.9570677,1.6535208453,0.33101565437,0.57704253007,0.23793001035,108.08167332,27.887496451,0.069544293016,573.60800432,16.669853395,8.9747074123,0.0001954557446,193.92066868,39.017941171,0.90089430863,3,5,661,763,0.11931407942,0.13772563177,0.74296028881
0,188.97168582,137.29783201,198.20969079,52.93917604,58.089660272,45.53973446,-1.3244179621,-0.58703387412,-1.0563876462,0.36030348336,0.26177936085,0.37791715579,0,0,16,255,250,255,196.68684604,159.25186846,206.00822123,229.07967238,195.5889799,236.80863738,-29.96416185,-32.794797688,-28.475722543,-74.980312042,-149.99640124,-83.752334736,88.297166452,128.26891119,74.835476281,48.415936736,70.409002611,39.932851375,216,201.25,221.375,37.366428783,39.831677092,34.881719783,0.17299272585,0.19792137686,0.15756846881,-36.084787046,-59.181988211,-33.572947803,39.433635234,64.855387397,35.941554686,0.95549132948,0.95549132948,0.95549132948,-16.307063442,-28.339483297,-20.309282068,0.92056136594,0.82890640769,0.9070594109,0.80805635892,8441,1730,429035170.08,4.6524421588,8441,0,8441,92217195.924,0.94860943563,3.5743801653,4.687172176,0.80848755459,0,0.0018145513258,2.8672523932,0.47857216862,2.8654378419,4.7074873502,8410,8410,6.1613030507,0.048330960551,24,240,0,1478.7127322,4.0639257626,44.490754933,337.64,558.80829486,1.3621459382,0.33816717039,0.73490376279,0.2414235602,121.82681265,28.826735485,0.057787240321,1011.0100391,22.141277231,9.3451624377,0.00021610282675,189.82097124,53.219509535,0.90637872967,2,21,477,4450,0.056509892193,0.52718872172,0.41630138609
1,168.84156125,114.43875347,190.45376941,53.615363105,57.896052748,45.27529238,-0.50476131733,-0.037034669865,-0.59901146274,0.35640577046,0.24156748966,0.40202673988,11,0,30,255,253,255,180.13126253,128.2244489,196.15430862,203.72985782,154.53317536,217.28436019,-21.684792627,-23.0359447,-19.759447005,-128.07555737,-236.56507389,-74.043767366,89.104227129,99.817103466,72.213825979,48.552740208,58.014636114,40.880627473,97.8125,48,142.125,47.354010852,44.899888641,48.471480017,0.48413046238,0.93541434669,0.34104823231,-36.950718491,-45.392369761,-25.148586571,36.950718491,45.426963559,25.148586571,1,0.74746543779,1,-21.893470028,-25.140047504,-12.925512995,0.88521526496,0.81988634858,0.93644626512,0.78594750239,19446,1244,2.49e+08,1.4647058824,19446,0.12781350482,19446,1.7e+08,0.46389493361,2.1824561404,2.1767972848,1.9940482892,0.58202200967,0.48249646556,1.8257630602,0.79343520417,1.3432665947,2.2302073785,19485,19485,7.9065263109,0.20868195189,159,137,0,1083.1941046,13.794099685,32.084133108,313.64516129,495.02554827,1.6143521174,0.30899059963,0.57265005413,0.2247277752,0.39140625764,42.346383006,0.0452589005,1226.3266195,25.79252995,9.8764442214,0.000104804913,168.56469181,53.471025857,0.88630893875,16,40,4731,6654,0.2432891083,0.34217834002,0.41453255168
0,203.74000507,104.93195841,213.88563942,53.251503404,47.544677329,38.542559433,-1.5986594589,-0.27879489172,-1.4791730668,0.38989004071,0.20080457701,0.40930538228,0,0,53,255,244,255,213.43013699,113.03013699,220.49917808,227.0791917,125.53631895,231.80502458,-13.040799334,-12.20358035,-11.060782681,-109.7432033,-135.64263563,-55.875206675,78.063370393,62.932764905,48.385162448,34.881613273,41.813662341,26.920093986,159.4375,82,191.3125,57.033946854,59.297976357,43.502469398,0.35771977643,0.72314605313,0.22738958196,-20.228271215,-8.9686046643,-9.7575139264,27.936555672,13.865022217,15.601974012,0.94754371357,0.86011656953,0.94754371357,-12.341268323,-25.03467747,-13.246767986,0.94288598855,0.80737612157,0.94167821256,0.8178135359,11831,2402,522233996.39,4.5500560605,11831,0,11831,114775288.36,0.96102577605,4.2288732394,5.066313712,0.8178674755,0,0.050870806527,2.1968800711,0.42857745663,2.1460092645,5.5208034343,11820,11820,6.3482142329,0.036218463056,29.068883707,319,0,2025.0803403,3.8877149523,31.589510387,1183.1,1905.9003358,1.403596867,0.33367397969,0.76473563798,0.1691521564,126.91576231,20.596346699,0.087687107781,676.12265225,17.193633775,8.8614462545,0.00084241085234,203.12808176,53.336068016,0.93870257435,2,5,452,640,0.038204716423,0.054095173696,0.90770010988
1,115.18732949,47.595028797,156.47681115,46.387256635,48.030558117,36.597873677,0.64016290285,1.2779304694,0.37100899343,0.36079568112,0.14907959849,0.49012472039,14,0,41,255,231,255,151.22432432,103.51621622,175.07567568,198.50534759,157.86096257,216.89037433,-43.008130081,-48.420731707,-38.727642276,-841.6567862,-2923.0684275,-439.24151508,140.19428759,189.14280598,108.30478028,52.551295493,75.90714423,41.130649136,169.8125,82.25,196.75,36.939509252,36.111805549,34.947281725,0.21753115496,0.43904930759,0.17762277878,-92.705336504,-135.04216834,-65.38809651,92.705336504,135.04216834,65.38809651,1,1,1,-89.001300825,-121.42695948,-61.250264791,0.56412215173,0.28159075208,0.7186832895,0.77013102228,3299,492,120810560.73,2.3415869109,3299,0,3299,51593455.774,0.68978329013,1.9523809524,1.889370816,1.8444556041,0.54167929676,0.5696135533,1.3884439267,0.77172237937,0.81883037337,2.1414796595,3291.5,3291.5,6.9706396704,0.24453533584,19.646882704,59,0,411.26774055,4.922153952,31.933528581,299.90909091,151.62720705,1.6722600661,0.41872082853,0.59755961149,0.25184557659,111.15653812,45.257804912,0.048855660343,920.80639872,21.738288242,9.2236594649,0.0001296172606,116.32820286,47.314143081,0.89125579248,6,5,2336,963,0.70809336162,0.29190663838,0
0,180.27492698,115.91457214,198.52818146,42.420551078,45.969938509,36.507406999,-0.64445055346,0.076039470584,-0.56136344114,0.36439960417,0.23430448656,0.40129590927,0,0,28,255,251,255,185.49732099,121.4724793,204.84413054,174.68588469,109.95974155,194.95626243,9.6491828202,10.283542379,9.0304066895,9.9677662886,87.266584865,24.208732335,66.026442569,67.747943683,52.54234395,42.32973309,44.20830739,34.651922434,139.25,59.125,175.1875,40.04450649,44.430950643,33.625174256,0.28757275756,0.75147485231,0.19193820482,13.112352841,21.003151502,11.021375718,22.051768182,21.224824127,12.300639981,0.42797415431,0.049410870391,0.40935005701,10.846673923,10.096511659,5.1083897909,1.064019275,1.0954138794,1.0264108949,0.79650878221,27731,2670,709677121.47,6.0669390993,27731,0.014606741573,27731,116974492.38,0.9819603039,2.7870563674,2.9935494948,0.86244669966,0.24128231943,0.15058836094,2.2211235651,0.60861592946,2.0705352041,4.0083764751,27760.5,27760.5,6.8351714215,0.068564235501,39,330,0,2255.6065691,4.9931693284,29.146607842,866.59375,3863.7768509,1.3078285052,0.30460166413,0.79954050283,0.19106134455,9.4384744735,24.844643995,0.052890900822,937.92214039,22.171771692,9.5366041974,0.00015753627213,179.52652977,42.230813228,0.85851450847,4,27,936,4422,0.033752839782,0.15946053154,0.80678662868
0,225.49756157,163.44126433,235.5936357,26.943161907,38.967077001,21.527878094,-2.4694055048,-0.94803029812,-2.4512792714,0.36106619822,0.26170179194,0.37723200984,21,0,61,255,251,255,225.05502392,167.86423445,237.19258373,221.18290496,165.10340705,234.74835625,3.6712633452,2.8465302491,2.4826512456,80.704735101,98.731296626,36.73024655,57.569609185,69.258878167,43.31339488,44.529029565,48.399947024,31.405462852,227.625,181,240.9375,11.395585768,12.947007376,11.025361389,0.050062979761,0.071530427493,0.045760254791,13.092094476,5.9991921735,5.2510905519,19.114330036,18.750768494,10.029665567,0.20951957295,0.2268683274,0.2268683274,14.402698489,15.547569734,7.3953176332,1.0682285598,1.1051266572,1.0324074152,0.81001214528,32808,2248,624286593.11,4.6476029144,32808,0,32808,134324425.86,0.95196913528,2.3613445378,2.5559905569,1.2182517953,0.5020726652,0.63506798819,1.9850658088,0.71161656111,1.3499978207,3.1027475219,32846,32846,6.6800189668,0.11882716786,23.086792761,279,0,1863.7252917,3.9585440343,23.447882332,5468,11863.968954,1.2958953498,0.22204056569,0.87875632584,0.076680207529,47.562173817,6.255419564,0.11060775784,241.26180209,10.182813397,8.0591687914,0.00064785991707,224.98885198,27.304698646,0.91553155674,1,4,175,637,0.0053340648622,0.019415996099,0.97524993904
1,184.50867912,134.26830881,218.07703753,46.486964017,45.3610915,33.757133668,-1.2437684169,-0.94216855365,-1.3844577166,0.3436850063,0.25010208072,0.40621291298,0,0,46,255,230,255,196.38929088,150.06512301,222.34153401,218.29292929,173.77200577,239.36507937,-20.450110865,-21.829268293,-16.222838137,-121.42553439,-219.31374528,-44.658219619,97.934831339,99.365919839,63.172792505,49.395688408,52.382732747,33.075899532,206.375,157.5,231.625,22.679492388,24.199690081,19.283655644,0.10989457245,0.15364882591,0.083253775042,-38.458733369,-46.719990314,-19.121113631,38.458733369,46.719990314,19.121113631,1,1,1,-20.96453798,-22.521242509,-9.139110769,0.89796948588,0.85636005513,0.95977789942,0.76657744183,6049,902,154232914.32,1.7281600823,6049,0,6049,89246890.899,0.71145484009,2.7668711656,2.275551013,1.6519026599,0.2901306001,0.06168094782,1.6504136279,0.6552046213,1.5887326801,2.8993774307,6068,6068,6.4619753076,0.13114387881,21.09502311,118,0,762.51308629,3.5236190417,30.944932044,549.90909091,1149.6296996,1.8066236684,0.26897007975,0.51206699873,0.23302990005,168.34203117,41.772588524,0.064618479502,607.76294499,17.031461387,9.126998966,0.00016482559593,185.06273532,46.710279646,0.92775157829,4,6,882,989,0.14580922467,0.16349809886,0.69069267648
0,235.77040396,185.04101401,243.73742786,18.061531669,28.41045448,14.30773751,-1.7229513297,-0.014862774021,-2.1174393562,0.35478265508,0.27844606935,0.36677127557,96,48,120,255,252,255,232.61279826,179.90347072,244.19197397,211.3517316,156.9025974,226.8474026,19.691860465,20.660299003,16.451827243,114.64825387,170.41521118,78.503394765,56.818313442,76.355744111,44.342668671,52.611923169,53.664780755,39.393882856,235.75,185.8125,246.75,9.9026511602,13.072962317,8.3927051658,0.04200488297,0.070355666693,0.034012989527,33.623208529,40.552246942,21.633242809,33.623208529,40.552246942,21.633242809,0,0,0,27.393267679,27.289692847,14.729867778,1.1314600448,1.1729918497,1.0643204433,0.81071121333,4852,1204,253539186.02,3.30185152,4852,0,4852,76786973.759,0.89463126216,3.6265060241,4.0124704913,1.0683321823,0,0.0077020742506,2.1915340147,0.50918714253,2.1838319405,4.3212172341,4831.5,4831.5,6.3913201271,0.058790025521,32.062439084,159,0,1016.2199002,4.0961646913,0,4852,0,1.0683321823,0,0.89463126216,0,10.952137474,0,0.11979182632,276.3435688,10.776052674,7.5630781308,0.0015722100857,234.0817822,19.656526808,0.80149432485,0,0,0,0,0,0,1
1,136.42465252,66.892099488,173.32991953,40.44148273,38.044583486,32.330987651,-0.30742761406,-0.1405621638,-0.29286414873,0.36220857061,0.1775990724,0.46019235699,30,0,80,232,162,255,164.18398637,96.272572402,190.44122658,201.98469388,134.40816327,224.06632653,-34.732283465,-34.946194226,-31.75984252,-531.68601709,-1106.2694532,-258.24657183,96.687195508,99.689931151,70.418652875,30.629868325,33.252260077,25.602329551,199.625,136.625,213.75,28.776889599,36.458666665,25.919346057,0.14415473813,0.26685208904,0.12126009851,-79.115374087,-82.947521369,-51.408619093,79.115374087,82.947521369,51.408619093,1,1,1,-44.721321176,-50.350049842,-29.957373612,0.7531199824,0.57054651309,0.85263528699,0.77554487213,2734,762,112604144.97,1.8011164797,2734,0,2734,62519079.825,0.58986407426,3.4636363636,2.5749478889,1.6487463326,0.34162399415,0.016212999864,1.8052468601,0.66548590816,1.7890338603,3.6433066366,2744,2744,6.6031603144,0.082342742645,17.029386366,98,0,647.10971081,3.6623338264,26.862393949,195.28571429,88.621529609,1.684475015,0.31015881042,0.54168379151,0.24509889263,11.026072615,28.50307488,0.047099068179,968.14211271,22.547714583,9.1996104419,0.00012825403844,139.17653314,43.075793425,0.85972028278,2,12,496,2238,0.18141916606,0.81858083394,0
1,164.30943751,106.46702231,193.28844788,45.763062934,47.90094692,40.735075707,-0.43046635133,0.10204643705,-0.58625800602,0.35406563776,0.22942269615,0.41651166608,8,0,27,255,255,255,167.12923463,102.42910916,189.26411543,171.45766423,107.81386861,193.78321168,-5.1849836779,-5.4722524483,-4.654515778,-2.5302869345,7.2096147108,2.4376302613,72.764212125,74.402045723,64.43144614,45.889219654,47.668457575,40.328411171,153.4375,94,192.0625,18.333605585,18.364367672,18.813122913,0.11948582051,0.19536561353,0.097953129389,-4.8289096476,-2.8537982344,-1.331506667,6.389690863,6.9682794977,4.2591772332,0.5386289445,0.32372143634,0.32372143634,-16.069524767,-27.118542107,-9.5443621623,0.91091242258,0.79699496556,0.95294468306,0.77770380375,83041,2078,4.42e+08,1.4491803279,83041,0.11549566891,83041,3.05e+08,0.55994801175,1.7700170358,1.6234149396,2.232670422,0.61570790332,0.64508556332,1.501163997,0.82009326031,0.85607843372,1.802765618,82995,82995,7.3377079328,0.33628357728,240,240,0,1761.0499039,15.546384927,30.099817645,321.86434109,268.70376654,1.593423143,0.36212746582,0.62476281429,0.22005139739,6.3109194897,42.653428416,0.039908955799,1240.1676478,26.250594069,9.9471061932,7.5773797543e-05,164.06915162,45.670095775,0.8382754584,74,160,27353,45691,0.3293915054,0.55022217941,0.12038631519
0,188.15354957,152.82019584,206.62906977,48.412150715,57.410740541,41.726721236,-0.62943908127,-0.25053560251,-0.84936841082,0.34359492749,0.2790712385,0.37733383401,7,0,34,255,253,255,179.95087483,141.91386272,204.53499327,175.34137931,136.7662069,200.6462069,3.7755426151,3.7676019058,3.433033351,105.91574826,172.14415502,48.421642223,91.062439257,111.12699288,70.323336696,56.034593555,66.459916271,42.94459512,158.5625,140.125,171.6875,84.213247733,90.16503965,74.74182125,0.53110443978,0.64346147832,0.43533641791,23.089973037,30.451654061,10.601099746,30.607390945,37.62969237,19.290050395,0.49814716781,0.49814716781,0.49814716781,14.50862862,21.327155058,5.8177788888,1.0835534293,1.1621922722,1.0289713734,0.77610757964,16340,1924,377008733.19,2.3429003721,16340,0.018191268191,16340,160915392.59,0.86613645313,3.4357142857,3.7127606066,1.1773351842,0.070624235006,0.021626262633,2.5993123696,0.52347244832,2.5776861069,3.7628685768,16344,16344,6.9519608836,0.076949365801,35,235,0,1633.7108077,4.9218275261,26.248689809,742.72727273,2339.0717114,1.4269274921,0.28677077572,0.66888517196,0.25306868992,174.59846007,36.133906832,0.063728152774,1039.5197847,22.728129058,9.4672166151,0.00036632687665,186.810999,48.435324986,0.88229623402,2,18,356,2201,0.021787025704,0.1347001224,0.8435128519
1,159.63476118,104.44200152,203.31747536,66.199441327,72.813546784,42.159250842,-0.14236737609,0.072762082714,-0.39017888374,0.34154199642,0.22345590299,0.43500210059,27,0,60,255,250,255,176.56641221,123.82748092,212.73587786,163.88396624,114.33122363,198.53375527,16.931893688,16.03986711,16.441860465,30.452457314,10.604920543,35.781405807,130.89539625,131.23831326,88.745581599,74.16871493,74.981351037,50.953849365,114.375,54.75,178.125,27.635744517,26.806016116,29.601256308,0.24162399578,0.48960760029,0.16618249155,-1.9722376742,-6.3561016581,2.6417225248,47.241183712,51.544746382,29.245812764,0.39700996678,0.39700996678,0.39700996678,-25.530778859,-25.214243559,-10.853417075,0.86211916724,0.80553004952,0.94932356609,0.75970079252,5276,794,2.38e+08,4.6666666667,5276,0.24181360202,5276,5.1e+07,0.9157186977,2.0785340314,2.3006065201,1.2967228193,0.45337376801,0.30964467402,1.8005836592,0.71603776549,1.4909389852,2.7328016905,5260,5260,8.8938631923,0.13056354583,192,80,0,711.50905538,21.125285048,33.521597925,439.66666667,744.50725689,1.5944606434,0.32557911864,0.67497609685,0.17792693741,80.22938299,27.512839507,0.058401499758,990.92034257,22.196701926,9.4321174321,0.00022413689085,157.88381412,66.121706215,0.94163491706,6,5,1729,692,0.32771038666,0.13115996967,0.54112964367
1,164.86197518,88.685534591,180.08108108,36.357718848,40.972215722,31.248392988,-0.4857921239,-0.26419450899,-0.34158763463,0.38019166323,0.2045195738,0.41528876296,41,0,62,255,212,255,184.47903431,124.08005083,191.03811944,214.36215539,159.44862155,219.55388471,-27.510536398,-31.272988506,-26.242337165,-258.89672859,-816.59233851,-177.37763967,99.844800622,135.70715035,81.143095186,45.197180323,62.51171977,39.675938715,191.375,116.75,193.75,14.212120707,16.652702483,14.437364718,0.074263204219,0.14263556731,0.074515430802,-53.082002334,-89.70989068,-40.733599582,53.082002334,89.70989068,40.733599582,1,1,1,-43.469075349,-80.417434036,-32.836408084,0.79134615201,0.52444694089,0.84577871826,0.8055801468,5883,1044,148426912.23,1.0816489777,5883,0,5883,137222810.07,0.41371946047,3.3896103896,3.4621040264,1.5862414729,0.11881693014,0.11473682198,2.2877083715,0.53644703082,2.1729715495,3.4028365047,5895,5895,5.8626678437,0.094522759378,22.090722034,151,0,885.26284439,3.3585691289,22.142999585,326.83333333,217.40598223,1.5905646893,0.29674102851,0.64963869812,0.19950513171,174.15150638,47.386337418,0.057130556889,500.9241652,16.528274179,9.1405812615,0.0001443724069,166.11107532,37.470215029,0.90642726809,3,14,995,4426,0.16913139555,0.7523372429,0.07853136155
1,157.91731462,86.061255452,188.05992793,42.997726289,47.621797721,34.676787986,-0.23304141897,0.54142000307,-0.31616549665,0.3655167661,0.19919811741,0.43528511649,36,0,73,255,249,255,164.09789644,93.144822006,192.68446602,167.09462711,96.890136327,195.3159583,-2.9051186017,-3.4719101124,-2.5823970037,59.593418475,60.825590047,35.977374979,97.110349092,129.08778798,70.755538921,56.569970847,71.800721289,41.549570153,120.125,35.375,161.875,16.151141601,16.366409961,16.328177332,0.13445279168,0.46265469853,0.10086904916,-3.9894411056,-10.666942812,-1.0593907063,42.865472212,55.379539159,26.884760585,0.53433208489,0.53433208489,0.53433208489,-6.9623002326,-17.997255186,-2.7401853434,0.95777343222,0.82704677325,0.98563845012,0.78408005618,5273,1602,268018603.3,2.4840978178,5273,0,5273,107893739.68,0.87495337309,4.9444444444,5.4840753676,0.81393846523,0,0.017490732292,2.9418993254,0.33229367219,2.9244085931,5.5153570749,5323,5323,6.9078379778,0.036119088656,36.221540553,197,0,1360.8440816,4.8008872326,27.097650484,277.52631579,303.29807614,1.526039835,0.22401202141,0.69249180902,0.18321431914,94.276660715,52.679907122,0.058116508255,698.51711286,19.155429263,9.3032242122,0.00013760075382,157.73072633,43.756943258,0.90420580823,4,11,1149,1812,0.21790252228,0.34363739807,0.43846007965
